starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	4	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	4	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	4	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	4	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	4	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	4	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	4	3
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	3
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	3
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	3
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	3
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	4	3
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	3
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	3
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	3
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	3
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	3
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	3
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	3
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	3
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	3
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:57 2022	1665622257	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
Wed Oct 12 20:50:56 2022	1665622256	0	4	4	4
